Numerical           BenchMark8          10     2.94e-01  1.39e+03
Adept               BenchMark9          3      2.94e-01  1.01e+04
Adept               BenchMark9          5      2.92e-01  7.31e+03
Adept               BenchMark9          10     2.99e-01  1.38e+04
ADOL-C-TAPELESS     BenchMark9          3      6.10e-01  9.23e+02
ADOL-C-TAPELESS     BenchMark9          5      6.75e-01  1.46e+03
ADOL-C-TAPELESS     BenchMark9          10     6.19e-01  3.04e+03
AutodiffFwd         BenchMark9          3      2.99e-01  1.03e+02
AutodiffFwd         BenchMark9          5      3.16e-01  3.13e+02
AutodiffFwd         BenchMark9          10     2.99e-01  1.06e+03
AutodiffRev         BenchMark9          3      3.00e-01  1.99e+04
AutodiffRev         BenchMark9          5      3.00e-01  3.14e+04
AutodiffRev         BenchMark9          10     2.84e-01  6.59e+04
CppAD               BenchMark9          3      2.24e+04  1.63e+03
CppAD               BenchMark9          5      2.46e+04  3.77e+03
CppAD               BenchMark9          10     3.48e+04  1.31e+04
CppADCG             BenchMark9          3      1.80e+08  8.28e+01
CppADCG             BenchMark9          5      1.83e+08  1.04e+02
CppADCG             BenchMark9          10     2.24e+08  2.17e+02
Numerical           BenchMark9          3      3.20e-01  9.27e+01
Numerical           BenchMark9          5      3.18e-01  1.94e+02
Numerical           BenchMark9          10     3.12e-01  7.41e+02
Adept               BenchMark10         3      3.09e-01  2.33e+05
Adept               BenchMark10         5      3.24e-01  3.18e+05
Adept               BenchMark10         10     3.13e-01  5.19e+05
ADOL-C-TAPELESS     BenchMark10         3      6.93e-01  3.45e+04
ADOL-C-TAPELESS     BenchMark10         5      6.86e-01  5.85e+04
ADOL-C-TAPELESS     BenchMark10         10     7.63e-01  1.30e+05
AutodiffFwd         BenchMark10         3      3.11e-01  2.75e+03
AutodiffFwd         BenchMark10         5      3.15e-01  5.87e+03
AutodiffFwd         BenchMark10         10     3.96e-01  2.43e+04
CppAD               BenchMark10         3      1.97e+05  3.44e+04
CppAD               BenchMark10         5      3.23e+05  6.87e+04
CppAD               BenchMark10         10     5.99e+05  2.20e+05
CppADCG             BenchMark10         3      2.69e+08  7.48e+01
CppADCG             BenchMark10         5      2.90e+08  1.20e+02
CppADCG             BenchMark10         10     3.57e+08  1.94e+02
Numerical           BenchMark10         3      4.78e-01  3.83e+03
Numerical           BenchMark10         5      4.72e-01  6.71e+03
Numerical           BenchMark10         10     4.38e-01  1.50e+04
